player_id,evtoi_per_gp_pred,pptoi_per_gp_pred,high_danger_shots_per60_pred,medium_danger_shots_per60_pred,x_goals_per60_pred,shot_attempts_per60_pred,conversion_high_danger_pred,conversion_medium_pred,conversion_overall_pred
8479998.0,1081.8016,4.1740656,3.3367994,31.37634,13.5436,728.5187,-0.0026291977,0.119486935,0.022142524
8479999.0,862.3535,132.37129,58.584576,121.999146,51.727463,908.4693,0.260707,0.117510445,0.13827074
8480001.0,915.2789,4.107915,4.18169,4.6701417,8.436995,677.19806,0.36447826,0.12631337,0.014394874
8480002.0,820.92633,195.38928,197.59402,329.9645,122.14481,1386.9987,0.21872604,0.10923685,0.14536929
8480003.0,640.92993,5.1054354,32.76426,193.91594,48.54679,808.37524,0.19943772,0.15799865,0.11901582
8480007.0,607.91675,0.5851147,86.287865,192.88559,68.987274,1059.0431,0.24103077,0.120085254,0.08146678
8480009.0,769.8492,138.17717,60.071842,179.6609,64.255974,1303.2327,0.15236184,0.1430629,0.10568063
8480011.0,606.22974,22.271603,37.147305,172.3157,45.69519,851.7362,0.33311075,0.15779322,0.16957778
8480012.0,818.8852,212.80682,109.112114,231.24919,97.21751,1505.922,0.36577386,0.13957104,0.16067787
8480014.0,789.5227,191.96925,114.84727,285.15933,91.22545,1019.47766,0.36275232,0.15466122,0.17622982
8480015.0,799.20355,151.64215,92.677605,232.36731,93.31795,2010.8035,0.31015334,0.12765667,0.096494935
8480018.0,943.3379,201.09204,75.53437,139.19388,62.42484,1016.9491,0.3149926,0.15286967,0.17298564
8480023.0,896.26404,180.84663,76.38257,168.4871,66.77945,954.9683,0.458909,0.1148569,0.14983563
8480027.0,887.5106,158.5341,102.811844,213.29134,97.28423,1751.9377,0.3336516,0.14900571,0.124411464
8480028.0,751.7546,150.78773,74.42742,187.95734,63.701565,1131.2157,0.22133982,0.106047235,0.097382374
8480032.0,560.11774,0.5525601,221.60829,653.52,204.92026,2879.3567,0.33969134,0.12341148,0.10318903
8480035.0,1048.0477,14.266152,6.0047035,8.850135,11.7387905,717.5055,-0.006627328,0.081322566,0.033337038
8480036.0,1181.127,188.93639,17.557114,45.425255,28.118277,1178.5133,0.28105816,0.1340466,0.053404976
8480039.0,869.37067,122.7736,95.17586,191.34778,84.3124,1681.1997,0.41690418,0.116716556,0.10387438
8480043.0,980.08844,93.53783,10.607346,20.211386,16.179567,768.07745,0.022273205,0.09224637,0.047298297
8480049.0,802.3116,3.7037632,6.8093147,7.54769,8.254278,802.77985,-0.004117764,0.089923665,0.012639219
8480058.0,860.1757,5.118333,-0.00053037715,9.566169,10.491671,773.30457,0.3711807,0.091322064,0.044690717
8480058.0,860.1757,5.118333,-0.00053037715,9.566169,10.491671,773.30457,0.3711807,0.091322064,0.044690717
8480064.0,778.55945,183.40195,80.54577,232.75476,79.875595,1103.6995,0.4627954,0.15177558,0.13803956
8480068.0,734.46716,23.056131,62.848297,210.71358,67.30727,997.2207,0.29372162,0.1282429,0.09823717
8480069.0,1046.8278,232.69962,38.41025,60.440903,41.290314,1576.1171,0.26811764,0.12872377,0.09004043
8480070.0,856.37274,10.678067,9.662762,19.291632,12.928827,593.5223,0.1681667,0.12926956,0.035690963
8480073.0,843.09973,32.11388,15.453564,19.999914,16.389082,851.5545,0.1394382,0.11024541,0.036531325
8480074.0,745.06055,18.878534,51.38987,159.22243,59.930977,1058.7755,0.3884033,0.1212164,0.109006315
8480075.0,595.0094,-0.54703784,4.374115,35.11106,22.63394,963.93445,0.34803024,0.116558835,0.053888008
8480078.0,833.544,93.85302,50.460926,226.82454,69.59682,1060.7961,0.3827489,0.121542774,0.08442248
8480084.0,765.1187,2.9041836,8.694122,31.274542,15.274443,772.25146,0.35544977,0.15088171,0.06323265
8480113.0,723.27203,102.82947,69.69123,206.62775,71.184166,1135.2594,0.19503765,0.12275906,0.09074874
8480144.0,645.0261,6.612756,62.53381,136.3759,52.861084,815.62384,0.43609294,0.11345166,0.09909188
8480145.0,1009.35986,106.23646,9.068939,19.259924,19.45516,960.4794,0.0014093745,0.107584976,0.03380399
8480172.0,979.44006,8.193414,5.280716,16.647512,15.7554,856.98315,0.9356375,0.09361596,0.071424045
8480185.0,726.00433,43.443794,115.79731,212.28415,75.90188,1079.9233,0.14496012,0.11763931,0.10028065
8480188.0,881.43207,142.92252,91.4416,199.7783,71.09146,1403.7291,0.16776545,0.14192054,0.116953224
8480192.0,851.36554,3.421697,18.08479,29.715155,16.89971,843.56415,0.23726457,0.0901918,0.12158931
8480196.0,793.335,1.0206997,1.6270598,5.5454164,8.01465,395.10028,0.36371312,0.11269565,0.054680746
8480205.0,588.9379,73.47226,62.460056,206.49411,65.00501,1223.3063,0.25107485,0.12836346,0.09629435
8480208.0,870.1265,175.84387,104.59069,257.63483,86.91591,1363.0369,0.2997226,0.13600612,0.13971235
8480220.0,673.7673,47.94168,92.80955,158.51732,61.62185,970.0911,0.16169533,0.12424374,0.0783115
8480245.0,559.1509,18.71498,86.32677,262.26614,77.557495,1106.0278,0.1556402,0.11910398,0.07785279
8480246.0,958.5781,4.6525126,6.3901596,19.150595,14.837,669.34753,0.48725772,0.17410178,0.032788582
8480259.0,469.77673,-0.25887942,74.41269,246.47356,84.489,1260.515,0.33474952,0.116675325,0.11844651
8480281.0,679.6007,10.032727,130.98302,205.73174,75.227165,944.0741,0.16063802,0.10181931,0.122197054
8480281.0,679.6007,10.032727,130.98302,205.73174,75.227165,944.0741,0.16063802,0.10181931,0.122197054
8480289.0,545.8988,4.666093,75.92067,174.38141,64.91158,1031.392,0.4409034,0.11969049,0.116375156
8480306.0,499.114,0.5978329,15.273281,33.403847,20.10602,1071.6576,0.35459465,0.11963258,0.050966166
8480336.0,959.511,26.278433,18.493553,39.89405,22.86466,1052.141,0.0028260578,0.095386446,0.06635441
8480355.0,456.87164,5.871419,73.43659,227.23999,63.420605,977.6662,0.019925825,0.13226253,0.08380767
8480434.0,1030.919,190.00873,11.944443,38.051483,22.79152,1038.0396,0.8207693,0.15386352,0.06267118
8480448.0,557.2511,7.4691477,62.337822,151.47098,60.271614,1140.0453,0.3310233,0.10592452,0.09268099
8480459.0,725.55585,97.42465,112.18221,237.92628,77.70307,973.4996,0.17513014,0.111643046,0.13149962
8480727.0,946.5652,5.3860865,9.70623,24.167967,15.560038,734.0798,0.02992671,0.13471974,0.037550583
8480748.0,683.1587,19.422312,69.80209,164.52661,57.733166,1208.3462,0.0030320515,0.13092488,0.08938837
8480762.0,644.22504,2.298486,128.1561,231.61884,78.102295,1151.0128,0.08345459,0.10430508,0.060878806
8480789.0,611.31976,50.248547,56.598846,165.18245,66.22777,1197.4229,0.2184375,0.10799767,0.07447785
8480796.0,1051.3214,3.8913853,11.561413,25.57282,14.730555,628.536,-0.015554316,0.15360111,0.046233807
8480796.0,1051.3214,3.8913853,11.561413,25.57282,14.730555,628.536,-0.015554316,0.15360111,0.046233807
8480797.0,810.2735,131.73378,75.90889,173.49512,66.01236,1125.6632,0.20549834,0.15813155,0.12018157
8480798.0,894.62665,167.03639,52.181694,145.73413,50.130497,980.72327,0.45504707,0.13203366,0.13637199
8480800.0,1157.1329,220.97379,14.639362,23.4717,19.643148,1281.519,0.4824361,0.13839456,0.08235974
8480801.0,890.6498,194.90436,215.70978,399.48123,144.45845,1944.2494,0.16703159,0.11933847,0.102545984
8480802.0,725.04706,32.282375,62.242252,196.33482,57.927265,957.46594,0.13401063,0.13553394,0.11360403
8480803.0,1091.3612,192.25635,15.831825,38.153687,27.196539,1374.6405,0.613284,0.1268882,0.0789834
8480806.0,690.3249,22.227804,60.986855,189.19357,53.270073,704.4772,0.25572696,0.1177222,0.1271811
8480807.0,1039.2592,2.6124547,5.5133705,18.572424,12.224928,601.9107,0.33227864,0.14309032,0.025285223
8480813.0,702.4909,49.63046,49.124397,114.98728,43.714344,819.05707,0.15831052,0.1354628,0.13665287
8480817.0,1119.9899,22.052488,19.764194,23.854292,17.857431,810.5189,0.09040079,0.122695625,0.08194636
8480823.0,790.9851,3.3936665,5.5641365,16.89147,11.435247,664.7846,0.35776943,0.12325717,0.044914123
8480829.0,692.2068,70.48103,77.1445,216.29114,67.907906,1184.3807,0.27830055,0.12372577,0.09411032
8480830.0,837.5116,144.38403,150.59839,250.60213,112.79505,1681.3444,0.2976156,0.10702521,0.13063037
8480834.0,985.9869,8.726129,-1.2696115,18.540762,14.075674,652.73096,0.34977496,0.10659475,0.041121837
8480835.0,632.6399,54.528355,62.566765,219.5021,62.777626,1201.0195,0.44721827,0.12896393,0.074315764
8480839.0,1211.5809,168.1651,28.191336,43.19384,30.589945,1166.7916,0.32228002,0.13666528,0.08349609
8480844.0,592.7653,32.268715,51.960934,203.78223,60.531322,965.0453,0.34432483,0.123949066,0.10481761
8480845.0,486.17,13.100839,45.90119,169.12158,49.899895,1019.0001,0.25081104,0.107969515,0.053807367
8480848.0,641.27997,2.9634411,47.76076,192.53539,56.09879,994.26874,0.0776229,0.11040738,0.056474168
8480849.0,751.78564,143.80057,100.22863,244.67917,76.59334,1019.61554,0.12574275,0.107395716,0.06592548
8480851.0,501.87097,-0.3496921,72.896355,243.59235,80.453125,1200.8438,0.44006035,0.11979586,0.15263957
8480853.0,579.7577,3.5427678,53.137943,212.87782,61.84381,1031.2871,0.3434381,0.120335795,0.10103226
8480855.0,637.71466,4.1601152,86.67316,176.41803,63.530632,846.3663,0.2882244,0.1170645,0.1388656
8480860.0,907.71387,5.1692095,3.3324163,6.1056886,7.700685,691.1513,-0.0042163203,0.17158706,0.01634995
8480865.0,1157.1643,170.765,9.705757,15.877509,22.147158,1360.758,0.32434392,0.15957028,0.056170605
8480871.0,935.6843,129.50287,11.3955765,30.68405,19.327024,785.24725,0.10935857,0.12208863,0.03428028
8480873.0,1131.5117,86.06821,9.093033,18.209143,12.6194515,688.7083,0.007579856,0.1334925,0.0388039
8480874.0,783.1907,-0.71315265,5.94228,15.120032,11.564257,665.6514,0.34989557,0.1258246,0.068239234
8480878.0,786.8094,52.473717,3.8027227,16.17304,12.802732,985.08405,0.3627947,0.10498275,0.028319022
8480879.0,853.3481,5.454583,8.333351,14.733512,9.18458,669.69385,0.013157062,0.10163671,0.075154856
8480880.0,566.4633,4.06923,71.901054,170.79608,58.378044,849.96155,0.1247764,0.11047686,0.056844566
8480883.0,886.22723,273.44257,6.9076004,19.380896,15.927324,671.13556,0.11618938,0.116173856,0.04457631
8480887.0,931.9337,4.200097,3.100704,26.036467,9.93083,595.0822,0.34877798,0.10868698,0.06418503
8480890.0,484.22824,-2.0574634,92.59212,291.58505,95.23949,1386.1768,0.35034823,0.13491343,0.11319332
8480891.0,911.72675,3.5713627,5.0319405,18.12116,12.682768,848.9106,0.3704028,0.13238847,0.063589774
8480893.0,796.5238,140.77676,64.353264,223.96693,81.31864,1431.9589,0.45543543,0.112241946,0.12010915
8480950.0,834.10626,4.0283556,5.004265,13.533698,10.992769,496.19672,-0.0046249996,0.14619899,-0.0009107568
8480980.0,557.9094,6.6684084,53.113827,197.78029,58.513687,1070.3999,0.109725825,0.1514015,0.1374856
8480990.0,818.66724,107.04984,6.80632,24.05126,12.888353,662.97235,0.11668988,0.11218566,0.08225667
8480995.0,609.98724,7.327813,37.804504,217.78793,51.366184,795.6283,0.047071673,0.12996869,0.12800342
8481006.0,705.5859,0.3170445,3.500736,12.200522,9.85047,683.9103,0.35801357,0.16282766,0.05239728
8481013.0,592.12866,47.357418,53.19716,161.26318,63.808556,946.4595,0.45958644,0.13562645,0.12848708
8481014.0,1104.8092,5.638242,2.4299924,4.9845033,10.254583,905.2566,-0.011928059,0.13989285,0.05560128
8481019.0,496.71252,2.6629345,104.8923,375.15707,122.44718,1472.4479,0.1562071,0.11593878,0.11084736
8481024.0,517.47656,61.247017,66.09074,200.17535,72.39647,1025.8232,0.28215703,0.11526693,0.11216124
8481028.0,716.2127,19.058413,76.16328,285.78094,80.39652,1131.9438,0.26344046,0.1013683,0.07267543
8481030.0,690.29584,0.4261639,0.83964145,23.380148,17.691484,798.94995,0.34916323,0.11491697,0.04068428
8481032.0,725.73694,29.102549,63.871777,175.2088,59.55135,1005.3925,0.0666445,0.1465312,0.06886042
8481043.0,395.6016,0.23212932,110.819145,274.106,94.73017,1416.1665,0.25094453,0.11773244,0.09900058
8481056.0,824.2821,4.1562853,4.404518,17.523947,11.018702,611.5673,0.3523808,0.14661808,0.094263345
8481059.0,754.5453,125.89638,3.9143941,14.035102,9.245672,473.71997,0.35441834,0.10400125,0.00783884
8481065.0,580.92676,9.129708,61.23701,154.19418,60.246872,1046.5116,0.2252552,0.11372376,0.11583934
8481068.0,761.1637,136.65764,76.458466,263.2177,84.54883,1424.5696,0.38762093,0.13264123,0.1685886
8481093.0,617.3981,17.645147,84.03453,184.73605,60.359123,739.8985,0.056587555,0.14956838,0.09653151
8481122.0,926.5709,3.6303914,2.1506155,14.969871,10.109716,647.83936,0.34544894,0.0816272,0.018753374
8481133.0,506.7322,-0.05862309,70.27129,234.95668,80.3591,1168.8,0.33440956,0.11701101,0.118343055
8481147.0,573.9723,2.197942,74.405,153.04202,55.548824,971.36115,0.17588674,0.11622127,0.056609537
8481161.0,784.0104,6.683198,9.586552,30.42626,16.767279,737.7093,0.34938926,0.11816145,0.037291035
8481167.0,816.2569,2.837476,11.899448,18.956,15.020906,892.1656,0.03552421,0.11945052,0.03683422
8481178.0,843.364,88.29057,8.909958,13.925422,9.665361,759.02673,0.5046319,0.1093177,0.07814812
8481186.0,740.4348,6.0699816,97.50949,248.73721,75.40902,1092.1956,0.25072265,0.10716352,0.14509507
8481206.0,641.4801,0.2559178,5.509659,30.693716,20.532042,752.8779,0.102517314,0.103672214,0.10011343
8481237.0,585.47546,3.1819813,54.680103,144.95822,50.959282,779.1787,0.43078282,0.1129132,0.13987778
8481422.0,529.0323,-1.5320003,62.11749,116.547775,48.120388,843.0309,0.10499329,0.14154875,0.10385563
8481422.0,529.0323,-1.5320003,62.11749,116.547775,48.120388,843.0309,0.10499329,0.14154875,0.10385563
8481461.0,869.13776,0.17956279,7.586857,25.664167,14.610872,686.0569,0.35483223,0.11453999,0.041258845
8481462.0,606.6737,10.324853,52.457657,185.15764,65.197,942.4476,0.44736567,0.11872864,0.15416186
8481477.0,713.82874,13.928628,71.14562,163.54565,61.147945,905.2102,0.081554,0.121698506,0.07433857
8481481.0,596.1873,6.225896,80.628265,196.79173,62.01329,969.0198,0.18542434,0.11700983,0.09226147
8481517.0,624.5785,11.968011,65.25313,129.85207,50.424225,1070.6672,0.095461346,0.13368435,0.12067257
8481518.0,547.92786,17.434534,90.90559,246.50824,87.77662,1221.9514,0.30484504,0.14672011,0.120774105
8481522.0,678.27057,32.1859,30.219461,104.62698,33.21513,751.93427,-0.0027534137,0.14552121,0.05621525
8481523.0,579.90155,208.56581,69.5298,195.66255,66.00583,899.7099,0.36358875,0.13517489,0.11751414
8481524.0,1074.8456,64.681335,15.143288,39.20253,19.347116,761.1596,0.23440924,0.1837566,0.12887852
8481527.0,943.37866,14.193185,5.742996,15.337592,11.263292,733.0209,0.35843644,0.13145433,0.03613771
8481528.0,763.36365,120.42651,127.4392,276.52167,97.83363,1536.9902,0.25074497,0.116337195,0.092452094
8481532.0,529.6498,4.188901,104.715164,235.75722,87.23929,1220.8357,0.1730195,0.12591875,0.10609021
8481533.0,842.7093,141.5911,40.263462,165.12428,60.828465,1137.904,0.30467525,0.14828911,0.0949213
8481534.0,429.76498,-0.43919635,71.01212,252.18938,85.45027,1296.6294,0.33515587,0.114972405,0.11179159
8481535.0,682.4446,30.031181,133.68529,228.77194,78.51687,1017.8212,0.19385101,0.118401855,0.18951349
8481540.0,911.15735,199.35594,91.170944,266.08432,91.631485,1854.2637,0.36534026,0.14992568,0.089611866
8481541.0,751.30414,10.986032,3.3352468,8.050391,11.032591,779.77716,0.3568062,0.12348079,0.05695008
8481542.0,1013.52893,131.59749,11.437527,7.495978,17.775972,966.42755,0.5045986,0.14037098,0.06350278
8481546.0,1052.1526,118.870285,15.387047,25.62721,15.739561,789.2148,0.37795162,0.10081216,0.07203069
8481553.0,661.09607,131.75632,69.374,148.01303,53.641384,896.14417,0.21352224,0.12569906,0.13503586
8481554.0,716.9433,66.252174,53.791637,157.33699,55.34708,990.3112,0.17907019,0.15829992,0.14026374
8481556.0,513.7384,2.1463864,98.01919,114.69763,57.67918,677.36,0.18853532,0.108274825,0.16947785
8481557.0,857.20026,221.51329,102.31256,306.05563,96.30644,1851.1592,0.25355312,0.14589559,0.12659542
8481559.0,965.60114,216.35713,103.96063,313.3283,111.683304,2027.2544,0.37662706,0.12903902,0.09980768
8481560.0,610.1225,90.52575,114.77762,233.33357,96.05402,1738.496,0.49735782,0.11025823,0.07497376
8481563.0,795.5385,4.4030085,2.0596235,34.241592,19.455553,707.07733,0.34696373,0.11351672,0.075047754
8481564.0,789.91,3.4240925,-1.0845338,28.956228,16.752737,725.1571,0.3498079,0.10082949,0.01897999
8481567.0,1003.1915,42.830524,4.371582,8.041175,9.522764,526.1498,0.85462135,0.108571425,0.058294456
8481568.0,1065.1685,37.705547,11.060661,13.857413,8.999048,582.39667,0.0014761615,0.111981034,0.027607592
8481572.0,706.0996,44.7019,3.876106,17.43633,13.841936,722.8401,0.3577936,0.1181915,0.041671522
8481577.0,654.75037,102.33144,59.719917,201.6754,66.40663,1026.2917,0.22382508,0.11317451,0.11528373
8481580.0,776.2165,66.43424,116.38563,249.86665,84.16416,1125.6317,0.25181818,0.12124782,0.13137183
8481581.0,1097.027,72.246765,12.288197,29.209745,16.370646,956.8584,0.74313474,0.14935385,0.102393456
8481582.0,624.33264,45.28417,66.83468,173.4263,65.966835,1244.9247,0.22171544,0.16878451,0.14049539
8481591.0,448.3822,3.57784,83.357574,252.07697,88.16829,1345.4359,0.34120303,0.1260258,0.11373362
8481592.0,527.8504,9.098538,54.033604,223.99242,76.308105,1071.6913,0.34577963,0.115651764,0.1176507
8481593.0,905.57117,5.2623186,2.0352743,26.999449,16.743303,686.9631,0.04957802,0.12338339,0.06579739
8481596.0,868.7597,143.85913,132.20612,251.70288,85.684296,1165.0276,0.106813304,0.12888578,0.087773
8481598.0,599.84784,12.085145,11.576141,17.07755,15.646093,813.6605,0.36429918,0.11984719,0.039041467
8481600.0,824.17377,-1.4597423,5.6940765,23.276121,14.26203,664.8967,0.3748262,0.1205334,0.046705097
8481601.0,677.70154,5.2884607,32.09288,152.11832,40.08653,788.8977,0.43393913,0.1449354,0.20117135
8481604.0,732.0568,59.622684,97.233345,276.32608,87.92031,1224.0431,0.27628058,0.14279366,0.1300531
8481605.0,931.65393,30.424519,11.19257,11.377143,10.223627,490.00842,0.012981497,0.10345779,0.03446772
8481606.0,750.6123,92.910545,10.4975815,18.49433,13.84968,909.0526,0.01348599,0.10418381,0.02442597
8481609.0,733.4674,-1.4012516,10.646111,21.791227,15.791391,789.4014,0.35165644,0.16827127,0.06648401
8481617.0,609.4444,23.796543,45.566235,196.45439,58.188457,926.7971,0.26675022,0.11084687,0.07657163
8481618.0,796.28046,166.54465,62.131176,210.49855,62.768597,962.43463,0.10981149,0.14221564,0.1659641
8481624.0,732.93506,52.78318,79.37735,261.82236,74.95221,1100.6233,0.0373232,0.14190823,0.07179478
8481641.0,521.5031,2.587495,95.279465,184.55167,60.26123,866.4265,0.11731622,0.08913736,0.06995351
8481655.0,418.02795,-1.6840808,82.93288,280.76813,87.82828,1436.584,0.33788937,0.12340762,0.11522452
8481656.0,731.93036,12.776387,90.04684,171.60689,62.72598,1013.7745,0.05270081,0.09443914,0.051664844
8481703.0,607.80304,83.23512,78.68031,151.8054,62.618042,1084.1008,0.037813775,0.12740041,0.061701722
8481704.0,739.7399,89.70396,102.09005,173.52821,69.37372,704.3612,0.3517141,0.114134505,0.14285316
8481708.0,852.45795,4.2897387,5.2240562,20.528936,12.735701,660.9503,0.35903987,0.1502161,0.046816256
8481711.0,812.6122,108.42436,86.90204,98.21609,48.0771,957.174,0.24252659,0.12996756,0.11498475
8481712.0,563.65814,6.1227846,78.02114,225.48572,79.19249,1150.4387,0.44198355,0.122605674,0.12153988
8481712.0,563.65814,6.1227846,78.02114,225.48572,79.19249,1150.4387,0.44198355,0.122605674,0.12153988
8481716.0,646.4178,110.33597,165.45822,252.54947,104.324135,1110.4114,0.13743472,0.11432257,0.13072063
8481719.0,758.16864,-0.51519275,0.57795703,29.689535,17.417795,795.80237,0.34867182,0.11094053,0.039349344
8481725.0,642.27094,60.50876,77.060196,185.65462,69.07533,841.2328,0.52662283,0.10733607,0.14332406
8481726.0,490.43808,-0.061991468,66.98894,240.52899,73.55968,1030.436,0.27428445,0.11846525,0.14347695
8481743.0,860.9985,4.5085573,6.163925,28.340979,18.62646,734.404,0.15492468,0.1117887,0.044445936
8481754.0,677.92,-0.8303783,77.88212,191.95395,71.93155,1000.9461,0.37477764,0.12550502,0.12051988
8481789.0,667.30865,5.9733667,61.329155,232.61761,72.07336,1158.7284,0.12514715,0.10370387,0.104185775
8481806.0,855.67645,2.5533307,-0.90324414,16.839819,14.125864,627.5362,0.3489031,0.11398999,0.032449454
8482055.0,808.2917,8.987496,138.48662,290.72852,89.42925,1236.7788,0.17331833,0.10976644,0.09879535
8482062.0,673.8402,4.1014147,107.50198,200.53482,73.06158,986.6089,0.18951137,0.102782235,0.07912372
8482067.0,922.0403,3.1108754,9.50441,37.7919,16.635286,667.1031,0.36112273,0.17334539,0.05337765
8482070.0,650.39,7.4475527,54.936825,239.77284,70.248764,922.63885,0.33049458,0.1284434,0.13198678
8482072.0,876.5742,27.011377,0.45491013,22.639494,16.673937,676.6834,0.34852913,0.11605851,0.07403371
8482073.0,872.60065,3.4356549,0.2630957,26.31915,9.582563,806.0832,0.0029681553,0.13871524,0.05184297
8482074.0,763.2101,124.27763,82.722,130.63641,57.15679,842.15515,0.37498245,0.11757744,0.15566266
8482077.0,648.69324,5.6010523,84.139175,199.24928,72.17768,1113.6,0.3651578,0.106505215,0.11317543
8482078.0,849.08264,152.88362,70.94696,218.60037,73.51364,1113.9266,0.5359516,0.1371871,0.1830554
8482079.0,841.1363,125.31478,72.88038,169.31575,56.144566,975.266,0.16011964,0.13248844,0.12482542
8482087.0,1055.4994,13.846883,5.9733047,21.75405,13.560194,660.62305,0.3279772,0.123806804,0.06149073
8482088.0,518.4926,-0.11397816,64.561516,232.2317,76.284775,1095.3903,0.33449027,0.11595225,0.11631868
8482089.0,751.2021,125.531654,141.44879,216.36542,82.34059,994.4035,0.40050757,0.1305404,0.17760901
8482092.0,730.2989,49.89266,92.30302,180.9192,71.23937,922.33246,0.26484218,0.12871794,0.13494675
8482093.0,802.1953,165.33257,188.70346,279.97153,112.56699,1236.1838,0.3182846,0.13093252,0.1774627
8482094.0,608.2224,22.663256,2.036781,26.356794,21.451612,838.814,0.3476406,0.11583649,0.04441779
8482095.0,695.6461,7.4980707,4.4460144,11.12873,13.29207,755.19507,0.35703665,0.12630785,0.040743627
8482097.0,720.89746,98.8392,75.590965,209.40439,73.29762,1154.2455,0.16240166,0.14183886,0.14174306
8482101.0,845.8432,31.081785,34.90034,138.45961,50.6611,738.2431,0.34966677,0.123067446,0.12783563
8482102.0,566.7993,-0.08631779,59.776413,204.54419,70.26269,1013.7106,0.3344519,0.11689378,0.13627884
8482105.0,982.5968,174.34874,8.449898,32.64341,21.32038,1092.2058,-0.01204107,0.09315227,0.06052792
8482109.0,929.69995,71.03259,118.94507,255.88835,93.75056,1486.2958,0.28604218,0.13288082,0.12847294
8482109.0,929.69995,71.03259,118.94507,255.88835,93.75056,1486.2958,0.28604218,0.13288082,0.12847294
8482110.0,820.2181,84.67597,122.54018,232.82564,87.00056,1027.0071,0.22030504,0.14943147,0.14696816
8482111.0,974.0783,66.605934,11.066818,22.714506,13.827261,730.1036,0.4992298,0.19351803,0.109553754
8482113.0,741.8032,69.360504,103.844215,207.7762,84.1327,1324.2683,0.22529459,0.1187259,0.0782916
8482116.0,983.50104,196.87369,99.92602,221.04243,89.42898,1297.6295,0.1425475,0.13220422,0.094756894
8482116.0,983.50104,196.87369,99.92602,221.04243,89.42898,1297.6295,0.1425475,0.13220422,0.094756894
8482117.0,718.307,97.59288,63.124115,124.29133,47.061195,802.7221,0.23495197,0.12437782,0.06413476
8482118.0,708.56354,19.397575,51.643967,162.37389,59.18034,863.00726,0.43143427,0.11573671,0.123584665
8482122.0,1082.35,144.68599,16.969284,15.099845,14.735186,718.9676,0.2898917,0.13927127,0.056880753
8482124.0,815.31335,129.33406,130.33214,234.39476,85.63079,1138.2838,0.26504976,0.10710287,0.123678215
8482125.0,605.39526,73.503456,74.68507,157.37817,61.040028,1270.5526,0.29751614,0.12576358,0.12838495
8482126.0,756.2211,1.0331624,2.2688215,27.375303,18.327616,704.0268,0.34703603,0.11694549,0.0535194
8482133.0,696.04535,169.2249,53.659603,181.23354,55.467068,901.66675,0.33759847,0.13035437,0.12064797
8482142.0,965.3268,139.06715,10.911865,10.424903,16.591673,825.7515,0.0663678,0.11625455,0.049036514
8482144.0,904.69836,15.106019,1.2148169,24.193037,16.995104,643.8102,0.34696373,0.11706334,0.048856966
8482145.0,610.3502,-0.05862309,56.317993,194.51405,68.59548,1032.167,0.33440956,0.11701101,0.116314195
8482146.0,682.5376,132.14891,90.48733,171.71175,67.62364,1153.2748,0.2598096,0.11186137,0.09328711
8482148.0,598.3753,62.515175,28.066235,214.59595,54.28489,858.38794,0.33057696,0.13150795,0.14927721
8482149.0,674.67017,130.32912,107.62863,190.65706,69.806046,1123.925,0.4343622,0.11774084,0.13068627
8482153.0,668.3893,54.08566,45.954468,119.59367,57.54232,938.25543,0.38367286,0.11375718,0.11572883
8482155.0,726.3932,31.204243,73.96642,200.37325,76.82904,1438.0946,0.13659038,0.1029286,0.08427324
8482157.0,638.2014,10.510732,94.097466,229.76147,84.33923,1180.7954,0.15481775,0.12391813,0.11020655
8482159.0,853.20435,142.83875,58.18921,177.58646,59.582497,1112.1841,0.14487363,0.12122116,0.119939096
8482166.0,1108.6594,78.201355,-0.020248547,20.50009,14.669806,555.6412,0.34696373,0.11706334,0.04789089
8482172.0,615.0834,1.0200703,33.254757,202.7762,58.664318,883.36536,0.3349521,0.115691416,0.10898952
8482175.0,829.7516,110.173096,74.23322,210.95386,68.962875,1496.4841,0.32685637,0.13293399,0.12199887
8482176.0,904.6528,1.2085164,4.750595,18.354696,10.329168,560.26483,0.1171755,0.10614865,0.023796374
8482177.0,663.9013,30.390099,37.62262,150.2721,52.950356,747.5398,0.4589112,0.11130349,0.12793198
8482192.0,921.4337,1.9446843,7.809433,32.59986,14.499907,744.5338,0.11828453,0.112752855,0.020622836
8482201.0,589.0693,-0.25887942,56.754578,208.4242,67.46838,979.194,0.33474952,0.11586991,0.120573856
8482245.0,1049.7087,9.36049,17.510159,7.252127,16.038538,683.53955,0.49272603,0.08239165,0.05639436
8482250.0,423.31454,0.24010967,91.80966,278.83218,91.37263,1369.0962,0.3392727,0.12391049,0.11690944
8482259.0,619.61597,24.970636,94.08848,186.7143,76.46945,1344.4958,0.20273948,0.12583739,0.12824248
8482408.0,250.81479,-0.6466129,158.06793,476.6364,147.61105,2602.075,0.33554843,0.116137445,0.12045922
8482451.0,687.8782,5.1385927,43.678185,138.73952,50.81054,853.17773,0.2295551,0.12104585,0.07262414
8482460.0,329.26337,1.5157559,132.88487,311.77704,106.69194,1567.7507,0.18642105,0.118514284,0.11321604
8482470.0,852.1328,-0.14519383,0.36728272,28.365515,17.248812,717.7168,0.34843457,0.11166417,0.042409237
8482475.0,746.22046,110.93254,42.60709,161.5077,56.372192,1467.3054,0.22286427,0.16398716,0.14014578
8482476.0,565.4434,6.6116343,54.994255,203.36359,66.0297,984.3239,0.33479288,0.11560248,0.120739736
